pkt type,y,p,r,x,y,z
W1,89.63,-77.26,53.8,82,-62,312
W1,88.9,-77.13,55.8,282,-367,314
W1,91.38,-78.73,41.32,6245,-4172,5037
W1,111.6,-56.98,-15.93,13446,3149,3383
W1,129.67,-24.04,-35.85,3911,2092,-9328
W1,127.32,-34.21,-34.92,6455,2359,-760
W1,100.71,-65.31,4.14,5228,846,6244
W1,71.4,-87.25,83,668,-895,5554
W1,57.1,-112.82,116.75,-1500,-2289,3363
W1,54.11,-113.11,120.63,-2525,-1928,1415
W1,81.98,-74.96,61.93,-263,-1,35
W1,82.39,-75.5,61.61,-164,-8,-188
W1,86.32,-80.31,49.98,3099,-1094,1119
W1,93.85,-75.6,0.55,13395,1303,6345
W1,102.84,-36.7,-26.29,5210,7563,-6401
W1,100.2,-30.29,-28.28,3031,2994,-3501
W1,92.53,-50.84,-10.13,4664,2499,4703
W1,80.45,-66.78,33.36,3441,52,7013
W1,70.43,-67.45,74.72,1359,-1555,4830
W1,63.23,-110.68,95.27,-539,-1632,2336
W1,93.08,-79.01,-23.16,684,38,-837
W1,92.79,-79,-21.8,622,-74,-732
W1,91.28,-78.91,-14.41,1902,103,-317
W1,79.06,-74.02,26.46,5046,3440,222
W1,60.22,-68.93,54.28,-1095,16132,-7162
W1,-57.35,-90.03,-43.7,-8128,-273,-2125
W1,-84.52,-87.58,-82.05,12254,-139,1708
W1,-75,-78.38,-66.23,10504,8068,3756
W1,-64.35,-76.28,-47.81,6911,11180,4560
W1,-38.27,-74.12,-14.22,6753,8764,5632
